id,era,data_type,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,target
48973,era108,validation,0.50383,0.61867,0.58121,0.50853,0.41873,0.4705,0.59858,0.45858,0.24048,0.60592,0.43684,0.53578,0.43179,0.68758,0.6588,0.40189,0.55445,0.57984,0.59561,0.40897,0.3337,1
27600,era108,validation,0.41397,0.46759,0.55799,0.39694,0.55238,0.59698,0.25626,0.67651,0.4675,0.73151,0.42727,0.45771,0.41642,0.42715,0.23051,0.42318,0.58399,0.5809,0.23651,0.66302,0.48842,1
91358,era108,validation,0.46579,0.63586,0.54151,0.56969,0.50274,0.65463,0.40734,0.51512,0.39169,0.70294,0.47415,0.55375,0.46183,0.55321,0.48119,0.45917,0.53704,0.53387,0.42954,0.45305,0.31733,1
43891,era108,validation,0.59443,0.63241,0.48974,0.62738,0.50233,0.45119,0.53934,0.36145,0.33715,0.56958,0.54575,0.63544,0.53433,0.58577,0.63227,0.47324,0.46494,0.47001,0.62624,0.32644,0.29217,1
144409,era108,validation,0.54675,0.63041,0.53173,0.48998,0.44928,0.52916,0.57956,0.46321,0.31066,0.60718,0.44957,0.50518,0.4753,0.63388,0.53414,0.49473,0.50526,0.55463,0.47331,0.45448,0.38992,1
76643,era108,validation,0.50588,0.4662,0.61592,0.37882,0.39989,0.44265,0.5655,0.50309,0.40196,0.53856,0.3709,0.40793,0.40471,0.63953,0.49044,0.41031,0.58662,0.63546,0.4986,0.56175,0.52021,0
2888,era108,validation,0.36702,0.41376,0.7701,0.35552,0.28059,0.47813,0.58509,0.57024,0.2909,0.49045,0.2549,0.33019,0.26499,0.73881,0.59863,0.25605,0.73249,0.75692,0.56014,0.59075,0.51832,1
11513,era108,validation,0.58905,0.45093,0.57466,0.47129,0.4293,0.40801,0.58084,0.37958,0.45473,0.44318,0.44179,0.47347,0.47357,0.60685,0.55492,0.42926,0.533,0.56662,0.6266,0.47065,0.50037,1
65382,era108,validation,0.49206,0.60081,0.56911,0.50138,0.46012,0.58971,0.51992,0.49105,0.26765,0.6174,0.44598,0.51597,0.44271,0.62047,0.57212,0.4125,0.55061,0.56699,0.52481,0.45561,0.36882,0
31270,era108,validation,0.44229,0.5852,0.62831,0.46462,0.41957,0.63622,0.54834,0.51658,0.19416,0.6113,0.39962,0.47826,0.38946,0.67652,0.63851,0.34147,0.60569,0.61789,0.57759,0.47149,0.37603,1
15599,era108,validation,0.48816,0.5939,0.58392,0.4677,0.45124,0.67893,0.53793,0.49612,0.24587,0.60087,0.42522,0.47305,0.43458,0.63404,0.57072,0.40643,0.55986,0.58501,0.52469,0.4835,0.40765,1
95842,era108,validation,0.51539,0.44263,0.61829,0.41495,0.40348,0.48213,0.54025,0.47688,0.43501,0.48414,0.38042,0.4047,0.41609,0.60757,0.47539,0.41346,0.58438,0.62271,0.50442,0.55508,0.53593,1
109426,era108,validation,0.4395,0.61926,0.60615,0.49652,0.43063,0.57913,0.52649,0.52939,0.20518,0.65271,0.41714,0.51572,0.39821,0.66235,0.61742,0.36764,0.59112,0.60024,0.53287,0.45192,0.33049,1
126178,era108,validation,0.63398,0.63923,0.45182,0.56223,0.53272,0.5684,0.54803,0.37226,0.35951,0.57684,0.54545,0.57989,0.56893,0.55846,0.53911,0.54015,0.42499,0.4607,0.54177,0.38959,0.37187,0
88445,era108,validation,0.39591,0.4978,0.662,0.42484,0.40483,0.56253,0.46416,0.58878,0.30453,0.60636,0.35596,0.42777,0.3475,0.62232,0.50363,0.33359,0.64977,0.65651,0.45871,0.5624,0.44257,1
34551,era108,validation,0.42587,0.67123,0.58665,0.52172,0.45263,0.61559,0.50188,0.55055,0.16675,0.70762,0.43552,0.54644,0.40569,0.65271,0.61458,0.37965,0.57968,0.58294,0.49933,0.43467,0.28133,0
109610,era108,validation,0.48667,0.58686,0.59133,0.43379,0.41811,0.57928,0.5668,0.51841,0.27924,0.60605,0.39464,0.4468,0.41717,0.65553,0.5313,0.43252,0.56616,0.61114,0.46565,0.51207,0.42972,0
115274,era108,validation,0.52009,0.61432,0.51435,0.50867,0.50991,0.5503,0.47272,0.50156,0.32623,0.6642,0.48426,0.54845,0.48223,0.56289,0.49109,0.46805,0.50733,0.5268,0.45237,0.46393,0.36285,1
64851,era108,validation,0.47398,0.46368,0.63102,0.42523,0.41909,0.53205,0.50832,0.50662,0.367,0.53425,0.38614,0.43072,0.39733,0.61232,0.51833,0.36445,0.60625,0.62473,0.53276,0.54138,0.48796,0
78819,era108,validation,0.4849,0.58209,0.60876,0.48709,0.40299,0.52062,0.58315,0.47546,0.25759,0.5739,0.40879,0.49049,0.41141,0.67895,0.6261,0.38827,0.57909,0.60419,0.57111,0.44873,0.37966,0
78998,era108,validation,0.47526,0.60214,0.5148,0.56226,0.5426,0.55601,0.35695,0.54262,0.36474,0.70058,0.50359,0.58626,0.47381,0.49293,0.43464,0.44943,0.52431,0.50981,0.39762,0.4668,0.32324,0
6795,era108,validation,0.6625,0.7798,0.36137,0.66202,0.60978,0.51672,0.53259,0.3485,0.27796,0.70966,0.64681,0.73589,0.63268,0.54911,0.61788,0.57634,0.35226,0.37086,0.57808,0.26554,0.19854,1
47748,era108,validation,0.53263,0.64275,0.52075,0.54497,0.51248,0.64398,0.51566,0.44474,0.24056,0.6344,0.50589,0.57414,0.49427,0.59974,0.61513,0.42805,0.50385,0.51145,0.5843,0.39984,0.32497,0
129501,era108,validation,0.47455,0.43364,0.75945,0.36519,0.22601,0.32533,0.79711,0.41249,0.24862,0.38995,0.27371,0.36241,0.30363,0.86753,0.81206,0.25954,0.68929,0.74401,0.80221,0.47327,0.50012,1
32718,era108,validation,0.57111,0.44657,0.58254,0.37993,0.41564,0.4562,0.58796,0.44612,0.46723,0.47957,0.39329,0.39563,0.45157,0.61392,0.45901,0.46196,0.54325,0.60678,0.50664,0.56154,0.57128,0
75972,era108,validation,0.60181,0.6261,0.4237,0.60124,0.58907,0.43838,0.42239,0.42664,0.42185,0.66713,0.58655,0.65969,0.57168,0.47837,0.46949,0.52976,0.42461,0.42774,0.48153,0.38705,0.30846,0
79248,era108,validation,0.44911,0.66211,0.57406,0.57256,0.46136,0.54278,0.49758,0.50536,0.19765,0.68217,0.46669,0.59351,0.42566,0.64071,0.65067,0.3756,0.56572,0.55545,0.55936,0.38546,0.24962,1
80937,era108,validation,0.53753,0.53468,0.62563,0.47615,0.37327,0.52426,0.66721,0.38916,0.26928,0.46139,0.40293,0.46058,0.42548,0.71735,0.70286,0.37308,0.57381,0.60952,0.69801,0.42673,0.43531,0
139924,era108,validation,0.5072,0.59637,0.56988,0.50896,0.45212,0.51304,0.5537,0.46068,0.26165,0.6082,0.45529,0.54187,0.44549,0.64686,0.63208,0.39482,0.5483,0.56296,0.59719,0.42129,0.34788,0
93909,era108,validation,0.645,0.45309,0.56048,0.44109,0.39606,0.18926,0.69784,0.32446,0.47253,0.43741,0.44339,0.4988,0.48526,0.68307,0.63609,0.44438,0.50926,0.56992,0.7183,0.42756,0.48906,1
68181,era108,validation,0.57475,0.41665,0.57859,0.41877,0.43445,0.36538,0.55448,0.42297,0.49812,0.47456,0.42353,0.44944,0.45882,0.59117,0.49195,0.42911,0.54483,0.58466,0.57389,0.52436,0.53696,0
48795,era108,validation,0.42384,0.60586,0.63916,0.42556,0.39088,0.56559,0.5843,0.55242,0.17281,0.65432,0.36991,0.46439,0.36342,0.71962,0.63805,0.34662,0.61869,0.64747,0.54094,0.48851,0.36813,0
7937,era108,validation,0.49554,0.41878,0.6898,0.33338,0.31981,0.40094,0.67659,0.465,0.35109,0.45928,0.31372,0.35872,0.35409,0.74417,0.62353,0.33265,0.64014,0.69766,0.64553,0.55149,0.55323,0
101459,era108,validation,0.63288,0.50476,0.47752,0.50595,0.53069,0.40199,0.50449,0.38281,0.49498,0.54217,0.52717,0.55828,0.54788,0.52195,0.48201,0.49846,0.45612,0.48362,0.56533,0.44794,0.44882,1
24106,era108,validation,0.52886,0.37612,0.67539,0.29895,0.32421,0.36242,0.67817,0.45547,0.43335,0.43062,0.30998,0.32882,0.37104,0.71928,0.55583,0.36879,0.62293,0.696,0.60996,0.58999,0.61716,0
86962,era108,validation,0.47897,0.51579,0.6326,0.43373,0.38542,0.42212,0.58834,0.48949,0.3059,0.56059,0.38261,0.46438,0.38768,0.68667,0.61062,0.3607,0.60374,0.63302,0.58642,0.4872,0.42601,0
88466,era108,validation,0.44455,0.63683,0.59548,0.47105,0.4507,0.7166,0.52448,0.53867,0.17339,0.66088,0.41736,0.48639,0.41062,0.65304,0.59535,0.38199,0.57926,0.5966,0.50808,0.47774,0.35927,0
93011,era108,validation,0.46735,0.69153,0.48323,0.60416,0.58966,0.64162,0.35055,0.54178,0.23815,0.78081,0.55251,0.65987,0.49498,0.50425,0.52299,0.42857,0.50214,0.47089,0.45511,0.40054,0.22373,0
92250,era108,validation,0.57815,0.59175,0.50143,0.56285,0.49021,0.47689,0.50841,0.41824,0.4116,0.56937,0.50174,0.55832,0.51555,0.55609,0.49988,0.50904,0.47894,0.50328,0.492,0.42185,0.37816,1
102956,era108,validation,0.52594,0.5192,0.63246,0.42249,0.36387,0.48949,0.67016,0.42701,0.28948,0.48841,0.37703,0.42963,0.4083,0.72443,0.65803,0.38002,0.58433,0.63374,0.64745,0.47295,0.46744,1
19576,era108,validation,0.51267,0.52536,0.63092,0.43149,0.3648,0.47737,0.64596,0.44805,0.29962,0.50374,0.3748,0.43259,0.40311,0.70983,0.62621,0.38978,0.58727,0.63429,0.60168,0.48117,0.45872,1
50151,era108,validation,0.40028,0.44681,0.65353,0.44128,0.41748,0.52108,0.39404,0.59768,0.42544,0.58188,0.35988,0.41855,0.35689,0.55331,0.3964,0.365,0.64594,0.64622,0.3801,0.59716,0.48045,0
120648,era108,validation,0.48152,0.52112,0.59422,0.45185,0.44792,0.4962,0.5024,0.5107,0.33709,0.60049,0.4205,0.48755,0.41845,0.61037,0.53492,0.38429,0.57842,0.59441,0.52604,0.5034,0.42277,0
137029,era108,validation,0.53391,0.61363,0.55626,0.50302,0.43935,0.55021,0.58388,0.4479,0.28126,0.57948,0.44626,0.50861,0.46174,0.64791,0.58974,0.45027,0.52623,0.56227,0.54069,0.43629,0.38167,0
118722,era108,validation,0.38668,0.56177,0.62464,0.50467,0.46907,0.63744,0.40044,0.58269,0.23986,0.67155,0.42172,0.5184,0.37829,0.58496,0.55205,0.31704,0.62588,0.59968,0.4979,0.49403,0.34119,0
99689,era108,validation,0.50236,0.55741,0.5844,0.48075,0.44941,0.607,0.52976,0.47448,0.29697,0.5684,0.43244,0.48322,0.43999,0.61865,0.56572,0.40319,0.559,0.5786,0.54724,0.47645,0.41792,0
69185,era108,validation,0.38751,0.39605,0.74906,0.33461,0.30163,0.48951,0.56539,0.57422,0.33969,0.48934,0.26191,0.31493,0.28416,0.70491,0.53497,0.28748,0.71347,0.74601,0.5154,0.62171,0.5573,0
61354,era108,validation,0.54558,0.4963,0.4662,0.5872,0.60396,0.55288,0.25563,0.49469,0.5758,0.60849,0.55,0.57585,0.54089,0.35117,0.27225,0.51494,0.47612,0.45351,0.33828,0.51074,0.42554,0
83232,era108,validation,0.45241,0.48739,0.5797,0.47131,0.49581,0.56425,0.3637,0.56814,0.42103,0.62108,0.43283,0.48023,0.42462,0.49982,0.38403,0.40699,0.58034,0.57616,0.38889,0.56239,0.44977,0
135978,era108,validation,0.38191,0.59762,0.61085,0.48901,0.46194,0.66279,0.39774,0.6169,0.26998,0.7089,0.40424,0.49027,0.37917,0.58094,0.47373,0.37683,0.6139,0.60775,0.38221,0.52827,0.35318,0
100975,era108,validation,0.50516,0.64066,0.52272,0.53746,0.50327,0.57138,0.47705,0.49783,0.28407,0.67083,0.48734,0.56663,0.47494,0.57914,0.53453,0.45147,0.51519,0.52597,0.47728,0.43488,0.32433,1
5627,era108,validation,0.61179,0.64234,0.47742,0.57026,0.50317,0.51678,0.56849,0.37626,0.33344,0.57645,0.52871,0.58631,0.54289,0.59286,0.58483,0.51179,0.44907,0.48048,0.57065,0.37217,0.34553,0
38845,era108,validation,0.60012,0.444,0.55588,0.50676,0.43629,0.34008,0.54482,0.37687,0.52644,0.43609,0.456,0.49183,0.48829,0.5666,0.49514,0.46669,0.51772,0.54814,0.56932,0.46778,0.49461,1
143334,era108,validation,0.51401,0.40497,0.72901,0.33589,0.22674,0.27036,0.78615,0.42007,0.36887,0.36436,0.26493,0.31932,0.3282,0.82051,0.67003,0.3481,0.65733,0.73932,0.67051,0.53257,0.57653,0
36422,era108,validation,0.51696,0.44773,0.64258,0.40559,0.37624,0.53612,0.59652,0.45066,0.38117,0.44839,0.3635,0.38302,0.40498,0.65553,0.54692,0.3878,0.59721,0.64055,0.57323,0.5399,0.54341,0
28969,era108,validation,0.29037,0.36362,0.83587,0.28485,0.25078,0.44333,0.56946,0.64365,0.25003,0.53036,0.19991,0.29659,0.19115,0.77573,0.62329,0.16304,0.807,0.82088,0.58137,0.64208,0.53128,1
5619,era108,validation,0.42421,0.58362,0.61526,0.49606,0.45889,0.79705,0.44834,0.54597,0.23389,0.61168,0.41214,0.46084,0.4043,0.59277,0.5325,0.3695,0.59967,0.59732,0.47397,0.50881,0.39809,0
9747,era108,validation,0.42112,0.31644,0.73515,0.33736,0.31202,0.34838,0.52828,0.55189,0.47811,0.44281,0.27516,0.32046,0.30267,0.64955,0.46197,0.30863,0.70118,0.73086,0.50053,0.64092,0.6041,0
14226,era108,validation,0.50945,0.51429,0.59205,0.48468,0.42377,0.41402,0.53508,0.46732,0.37529,0.54916,0.42425,0.49751,0.42894,0.62032,0.55058,0.40552,0.56734,0.58776,0.54688,0.47289,0.41972,1
111246,era108,validation,0.63701,0.76747,0.41723,0.65179,0.53722,0.51945,0.58854,0.34664,0.26131,0.65207,0.59001,0.68079,0.58863,0.60723,0.65029,0.55763,0.39378,0.42248,0.58501,0.27582,0.22266,0
10274,era108,validation,0.50673,0.55065,0.56846,0.50582,0.45249,0.45613,0.50618,0.47961,0.3535,0.5885,0.44701,0.52337,0.44424,0.59874,0.53717,0.42039,0.55073,0.56551,0.51838,0.46168,0.38806,1
127919,era108,validation,0.6348,0.34341,0.53844,0.40506,0.45349,0.26343,0.51372,0.40565,0.68289,0.41852,0.43519,0.42227,0.50053,0.50673,0.33154,0.5154,0.50418,0.56095,0.46715,0.57989,0.62965,1
92490,era108,validation,0.49127,0.54089,0.60137,0.46486,0.43688,0.60498,0.53455,0.48206,0.29556,0.56048,0.41689,0.4671,0.42509,0.62882,0.57031,0.3868,0.57472,0.59462,0.55462,0.48923,0.43163,1
37190,era108,validation,0.56203,0.7086,0.49424,0.56982,0.49331,0.54482,0.58427,0.41805,0.21736,0.65593,0.51778,0.60995,0.51095,0.64536,0.65718,0.47308,0.47294,0.49849,0.58627,0.34787,0.27141,1
36953,era108,validation,0.55217,0.6186,0.43032,0.6233,0.64424,0.66999,0.30102,0.47311,0.39285,0.68877,0.60112,0.651,0.56894,0.40028,0.41591,0.49475,0.44349,0.41356,0.43815,0.42136,0.31341,1
129170,era108,validation,0.51129,0.52548,0.59118,0.4488,0.41633,0.47191,0.55312,0.48468,0.36824,0.55363,0.4046,0.45712,0.42711,0.6287,0.51497,0.43111,0.56357,0.60169,0.4961,0.50733,0.45433,0
42657,era108,validation,0.4398,0.59776,0.67232,0.44028,0.32262,0.48743,0.67382,0.50052,0.17203,0.57517,0.3405,0.4453,0.34657,0.78572,0.71055,0.34217,0.63295,0.67406,0.60518,0.45444,0.37326,1
82403,era108,validation,0.60334,0.59902,0.49301,0.5912,0.50508,0.59036,0.51786,0.37241,0.38544,0.52177,0.52293,0.5586,0.54148,0.5471,0.53461,0.50894,0.4619,0.48098,0.54491,0.39644,0.38541,1
9315,era108,validation,0.54702,0.60798,0.53701,0.50206,0.46155,0.55931,0.5605,0.44889,0.30971,0.58508,0.46035,0.51202,0.4789,0.6182,0.5516,0.4697,0.51023,0.54671,0.51501,0.44709,0.39398,0
68410,era108,validation,0.38043,0.6166,0.62126,0.49792,0.45226,0.63171,0.44307,0.59511,0.18699,0.7103,0.41193,0.52182,0.3712,0.62774,0.57932,0.3324,0.62168,0.60888,0.48119,0.48035,0.30891,0
72189,era108,validation,0.33652,0.31626,0.78378,0.22837,0.28941,0.51002,0.49805,0.67937,0.42086,0.50774,0.19431,0.21257,0.23612,0.66241,0.36553,0.29165,0.75814,0.80488,0.35116,0.76542,0.67147,0
151381,era108,validation,0.3035,0.42613,0.75711,0.3757,0.3308,0.47468,0.45061,0.66272,0.30585,0.59986,0.27181,0.37181,0.24977,0.66499,0.50668,0.24581,0.7476,0.7439,0.44571,0.61981,0.46665,1
48654,era108,validation,0.50105,0.56211,0.59823,0.48827,0.41518,0.52844,0.56661,0.46549,0.29673,0.55381,0.41706,0.48435,0.42594,0.65177,0.59229,0.40382,0.56796,0.59344,0.55737,0.46001,0.40446,1
113061,era108,validation,0.44709,0.40794,0.76159,0.3806,0.27378,0.6163,0.67624,0.44749,0.26822,0.3572,0.27679,0.30689,0.3146,0.76449,0.69098,0.26855,0.69548,0.73081,0.6994,0.5409,0.56568,1
35685,era108,validation,0.72514,0.72678,0.33729,0.66855,0.61876,0.5094,0.53277,0.29259,0.38751,0.62018,0.6618,0.71054,0.67457,0.50147,0.55158,0.62928,0.31749,0.34693,0.56486,0.28144,0.27343,0
23215,era108,validation,0.29278,0.5602,0.66236,0.42659,0.47038,0.83045,0.31119,0.72233,0.20962,0.74487,0.3572,0.42494,0.32068,0.55126,0.41089,0.30916,0.67852,0.65589,0.30717,0.62205,0.39899,1
10128,era108,validation,0.51773,0.42865,0.66017,0.38677,0.33134,0.35083,0.64568,0.44973,0.41012,0.44341,0.33865,0.38538,0.381,0.69994,0.56816,0.38365,0.61221,0.66714,0.5865,0.5341,0.5384,1
121053,era108,validation,0.57243,0.33583,0.6569,0.34963,0.32588,0.28334,0.66073,0.40351,0.53534,0.35389,0.33306,0.34285,0.40222,0.67231,0.51322,0.40695,0.59838,0.66742,0.6037,0.57222,0.63886,1
70458,era108,validation,0.47017,0.53518,0.60962,0.45296,0.43326,0.58465,0.51492,0.51254,0.30123,0.58176,0.40477,0.46091,0.40929,0.62382,0.54436,0.3816,0.58816,0.60674,0.51875,0.50902,0.43208,0
132025,era108,validation,0.5538,0.59962,0.54357,0.51739,0.43968,0.44337,0.58633,0.42878,0.33033,0.57314,0.45949,0.53359,0.47286,0.64087,0.58601,0.46295,0.51431,0.55017,0.55168,0.41943,0.37263,0
18705,era108,validation,0.44488,0.46799,0.68224,0.3651,0.34884,0.51451,0.59237,0.53022,0.30984,0.52538,0.32044,0.3706,0.34552,0.69938,0.56303,0.34087,0.64719,0.6886,0.53857,0.56715,0.51157,0
115969,era108,validation,0.57505,0.47177,0.5825,0.50535,0.42922,0.48972,0.5685,0.3752,0.41733,0.43121,0.44553,0.47726,0.47169,0.60364,0.57515,0.41953,0.5389,0.56206,0.6328,0.45308,0.47994,0
58095,era108,validation,0.50866,0.60106,0.56035,0.49048,0.45722,0.56326,0.53908,0.48247,0.28267,0.61355,0.44588,0.51148,0.45063,0.62613,0.56471,0.43019,0.53963,0.56556,0.51983,0.45812,0.37997,1
70212,era108,validation,0.35974,0.44043,0.67246,0.44725,0.42737,0.55328,0.34993,0.62872,0.39525,0.60989,0.35774,0.42976,0.33491,0.54352,0.40911,0.31995,0.67306,0.65372,0.39026,0.60082,0.45738,1
99229,era108,validation,0.52114,0.60382,0.49295,0.55741,0.54782,0.57483,0.39461,0.50153,0.37642,0.66293,0.51636,0.57686,0.50421,0.49385,0.43631,0.48209,0.49371,0.49344,0.41569,0.45952,0.35166,0
57643,era108,validation,0.31132,0.44403,0.7143,0.34354,0.39051,0.63959,0.38452,0.70628,0.32346,0.64475,0.28766,0.34137,0.28199,0.59397,0.38197,0.30199,0.71452,0.72014,0.32095,0.68385,0.51356,0
98781,era108,validation,0.45086,0.66228,0.54635,0.52906,0.49792,0.57397,0.45775,0.54944,0.21754,0.73223,0.47199,0.57887,0.43816,0.60081,0.56378,0.4062,0.54869,0.54767,0.47364,0.43679,0.28013,0
146764,era108,validation,0.57693,0.64218,0.51458,0.61623,0.47324,0.5746,0.54797,0.36153,0.41334,0.57714,0.50772,0.57755,0.52094,0.60979,0.60284,0.49949,0.48026,0.49826,0.59088,0.35675,0.32268,0
48486,era108,validation,0.4677,0.54046,0.57238,0.42906,0.47213,0.5387,0.45379,0.56653,0.3571,0.65565,0.41754,0.47087,0.42249,0.57098,0.43396,0.42639,0.56739,0.59163,0.40206,0.55237,0.43758,1
129663,era108,validation,0.54814,0.48993,0.62253,0.43639,0.36557,0.30328,0.68074,0.39701,0.33821,0.4894,0.399,0.48164,0.41602,0.72974,0.69613,0.36501,0.57739,0.61966,0.7165,0.43572,0.43922,0
125714,era108,validation,0.54953,0.58517,0.52189,0.50266,0.50072,0.53542,0.51707,0.45016,0.33187,0.61324,0.48839,0.54583,0.49133,0.58624,0.55117,0.4475,0.50459,0.52565,0.54879,0.44297,0.38295,0
114327,era108,validation,0.57699,0.43853,0.63864,0.37233,0.32819,0.39171,0.71736,0.39053,0.41148,0.39458,0.34759,0.36523,0.41617,0.72286,0.59349,0.42151,0.57586,0.65368,0.6291,0.52109,0.57538,0
122145,era108,validation,0.54615,0.46751,0.58444,0.44278,0.43641,0.49212,0.54146,0.44373,0.42537,0.49522,0.42079,0.4465,0.45113,0.59543,0.5037,0.42622,0.55164,0.5855,0.54554,0.51635,0.50641,0
116202,era108,validation,0.51812,0.49655,0.60429,0.47047,0.40992,0.38981,0.56797,0.44706,0.36923,0.52636,0.41734,0.49131,0.4239,0.64542,0.59107,0.38589,0.5741,0.59718,0.60222,0.46559,0.43071,0
20986,era108,validation,0.70225,0.7654,0.32737,0.63255,0.62563,0.57986,0.51466,0.35376,0.36709,0.68051,0.64308,0.67936,0.66643,0.49381,0.47724,0.66527,0.31486,0.35957,0.44776,0.33011,0.28481,0
82108,era108,validation,0.39681,0.51685,0.66243,0.36053,0.42469,0.74728,0.49275,0.59884,0.22679,0.62973,0.347,0.38467,0.3514,0.64625,0.52908,0.31837,0.64698,0.66639,0.48769,0.59381,0.4801,1
71669,era108,validation,0.44774,0.41199,0.77676,0.23401,0.22642,0.46013,0.79743,0.49156,0.23974,0.43496,0.21775,0.25933,0.27612,0.87464,0.72036,0.26615,0.70981,0.79387,0.70457,0.59241,0.60142,0
37061,era108,validation,0.4687,0.47178,0.66902,0.43665,0.36214,0.52058,0.58153,0.47537,0.31992,0.48114,0.35699,0.41294,0.37266,0.67842,0.60263,0.34045,0.62946,0.65342,0.59748,0.51058,0.4791,0
48850,era108,validation,0.5012,0.54468,0.4897,0.55695,0.56659,0.52573,0.29033,0.54631,0.52362,0.67833,0.51069,0.56263,0.49973,0.41272,0.29215,0.5088,0.50286,0.49321,0.29771,0.52096,0.3908,1
48888,era108,validation,0.49521,0.53633,0.60661,0.44076,0.41041,0.48043,0.5738,0.48659,0.31065,0.5714,0.40056,0.46741,0.41189,0.66229,0.57967,0.39171,0.57923,0.61199,0.55466,0.49,0.42941,1
146677,era108,validation,0.58015,0.66321,0.44865,0.64725,0.56145,0.61099,0.42112,0.40284,0.4848,0.66476,0.56447,0.6271,0.56585,0.50045,0.47479,0.55327,0.43736,0.44003,0.47215,0.37632,0.29829,0
59891,era108,validation,0.66569,0.62234,0.43197,0.56352,0.52747,0.43243,0.56124,0.35453,0.43262,0.56648,0.55318,0.59314,0.58438,0.55039,0.50709,0.57662,0.40465,0.45087,0.52249,0.38592,0.38053,1
113984,era108,validation,0.49793,0.58127,0.479,0.55174,0.5734,0.60205,0.29016,0.55845,0.52187,0.71292,0.50834,0.55122,0.50628,0.41623,0.27118,0.53619,0.49261,0.49162,0.25726,0.53052,0.38704,0
40741,era108,validation,0.46356,0.70648,0.43939,0.58312,0.63844,0.83096,0.23761,0.60403,0.41199,0.84985,0.54678,0.59497,0.52713,0.4029,0.28207,0.55034,0.46835,0.4558,0.21085,0.50673,0.29652,0
58518,era108,validation,0.54044,0.61589,0.52162,0.512,0.49752,0.53036,0.53077,0.45447,0.29035,0.63864,0.49112,0.56376,0.48651,0.60744,0.58579,0.44011,0.50579,0.52556,0.56228,0.42194,0.34799,0
87715,era108,validation,0.41431,0.33543,0.78902,0.24945,0.25583,0.50818,0.66638,0.53355,0.33483,0.4104,0.21691,0.23842,0.2673,0.77265,0.59561,0.25512,0.73333,0.79072,0.61706,0.6529,0.64969,1
101052,era108,validation,0.47415,0.50385,0.64237,0.42079,0.37644,0.39752,0.59647,0.49293,0.3075,0.5591,0.37345,0.45855,0.37799,0.69737,0.61875,0.34904,0.61309,0.64342,0.59782,0.49261,0.43191,1
67199,era108,validation,0.51434,0.40591,0.65241,0.37004,0.35849,0.37111,0.60537,0.46652,0.43417,0.461,0.34706,0.38435,0.38614,0.66754,0.53233,0.37752,0.61123,0.66024,0.57239,0.55849,0.55619,0
8688,era108,validation,0.45484,0.47283,0.60225,0.42809,0.45913,0.52732,0.42179,0.56523,0.41105,0.60078,0.40062,0.4452,0.405,0.54666,0.4086,0.39844,0.59495,0.60757,0.41017,0.57791,0.47982,0
130583,era108,validation,0.5349,0.6691,0.51186,0.55585,0.49106,0.57106,0.52939,0.4566,0.26592,0.64605,0.49578,0.57416,0.49241,0.60694,0.57719,0.47268,0.4949,0.51574,0.51215,0.4001,0.31234,0
85363,era108,validation,0.59317,0.56136,0.47247,0.56705,0.5294,0.3553,0.46163,0.42155,0.46556,0.59859,0.53621,0.60669,0.53426,0.51158,0.47103,0.50726,0.46254,0.47515,0.49717,0.41718,0.36478,0
25233,era108,validation,0.32006,0.43214,0.73494,0.3069,0.35721,0.60111,0.45186,0.68919,0.30121,0.6213,0.26374,0.31811,0.26715,0.64765,0.4346,0.28432,0.72604,0.74563,0.37645,0.68323,0.53345,1
131056,era108,validation,0.44279,0.49598,0.6577,0.43286,0.38185,0.52333,0.53866,0.52352,0.31048,0.54584,0.36049,0.42644,0.36661,0.65835,0.56045,0.34818,0.63047,0.65064,0.53114,0.52711,0.45451,0
129255,era108,validation,0.48814,0.47626,0.66308,0.42876,0.35283,0.46391,0.62036,0.45588,0.31904,0.47706,0.35891,0.42035,0.37852,0.70246,0.63026,0.34682,0.61988,0.65276,0.6271,0.49536,0.47548,0
41464,era108,validation,0.50917,0.53624,0.57018,0.48589,0.44718,0.40589,0.51413,0.48496,0.37101,0.5932,0.44019,0.51886,0.43941,0.60459,0.52977,0.41985,0.55333,0.57306,0.51684,0.47246,0.39902,1
